id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
110000,20200221,399.0,-0.4345088550367535,-0.7285864393283767,1.03938440275361,0.10598318246378387,-0.922264704636915,-0.05027412315644801,0.5809186715523517,-2.0706237729922248,-0.8855719983270113,0.8942524956737392,0.10462842172256512,-1.2072262859878364,-0.04759814764485318,0.4875602690290934,-1.970288213033128,-0.661126304560993,1.5183542123803848,0.12880959749780962,-1.1272457682345756,-0.04622978333962921,0.41693871052353293,-1.8372864095323225,-0.3423128061164994,2.286138283773323,0.2431627602747504,-0.3242797710227054,-0.043502112056346895,0.37011292208783647,-1.545580401070266,-0.14194182306200132,1.9608840071716713,0.3127340161462816,-0.3229162339926594,-0.040911245727891656,0.3332175626645132,-0.19835394984515142,-0.19920398321694385,2.144959139981998,0.408188350266412,-0.2756551707527794,-0.03784735096242219,0.2994200642290289,0.697231808437653,-0.3738938899596401,2.382981939924244,0.5583474213574781,-0.228518184436687,-0.03440742275960584,0.2702388464790956
120000,20200221,133.0,0.42063854549274177,-0.5116927280497529,-0.035418157179521806,-0.14867350548252414,-1.057946212206909,-0.055804372255127827,0.1295982912054692,-2.0522702718111048,-0.5763038977348094,-0.11834963446113735,-0.18626228776244177,-1.140659839828063,-0.052292762227405344,0.10277747890523947,-2.2897070798693573,-0.39771081413759585,0.06965096242470582,-0.06375442882127058,-0.9803376564016854,-0.04709427976032912,0.08348930097814672,-2.087370951724778,-0.14736504851051088,0.30864785126841104,0.0490396646594224,-0.5848802537976763,-0.04502109535201809,0.06764235663504216,-1.4396320634923514,0.055079297693063065,0.43673916191983686,0.023489148019652135,-0.5088784790624555,-0.04166796814251266,0.05693890787928232,0.4068821751867213,-0.022198585902012662,0.6469682182365315,0.06399333331696555,-0.4525095691647238,-0.039457370596112346,0.04709128612236128,1.1131383468920013,-0.0753154546377584,0.794325769413198,0.16822705878505484,-0.379568494707226,-0.036746384732195256,0.037827512435396476
130100,20200221,28.0,0.5807679109823033,-0.27720433938762207,-0.3143068769675469,-0.17380294893170187,-0.9035093101637308,-0.055067005708637186,-0.03500090633280559,-2.6501537387674756,-0.5545883198209929,-0.29646794988298625,-0.1644268001606577,-0.9498901465652974,-0.052292762227405344,-0.03890610660548194,-2.3750666911874165,-0.31682776171098576,-0.22921651118403308,-0.10598470294308435,-0.892983139691236,-0.04944077004508603,-0.04106767690651119,-2.2555487362766664,-0.09718758318370625,-0.08265640724628803,0.004393671940245978,-0.5285361582990078,-0.04616033282377149,-0.04434102065091604,-1.635597594756007,0.050080648944555675,-0.06085487924834732,0.03396589436670808,-0.47511632655082225,-0.04217244975226,-0.047317188266087815,-0.38108971591286606,0.07453527591327287,0.0707348449359731,0.09636870740033279,-0.3878945215669854,-0.03872554348988955,-0.05003148884699759,0.18650111780507517,-0.11668278375204869,0.1994682789416811,0.18928364067688835,-0.3444254206786601,-0.03738428345199237,-0.05250594947592808
130200,20200221,57.0,-0.07348569922595051,-0.6000953541059033,-0.4261365980167812,-0.2732129282376139,-0.7052661021482199,-0.055804372255127827,-0.006682764820844336,-1.804691874000528,-0.6182876209543616,-0.46383802962612225,-0.2854410519851613,-0.8580230389586181,-0.05303401716149253,-0.010569389503337656,-2.2740465894100197,-0.5135307440685584,-0.37928453137279644,-0.21217351245162863,-0.675775440600889,-0.04993476799977169,-0.011225900954978565,-1.9979264852766878,-0.33094854322965467,-0.2883981397925557,-0.17813306192984138,-0.3500288056793498,-0.04666666058899522,-0.017788261088266158,-1.2985318598426563,-0.0747409807546454,-0.22642881292263214,-0.1715414755845466,-0.2641221880856738,-0.04305529256931784,-0.023338286152652682,0.12654621241463493,-0.11959027461610572,-0.17931772967593929,-0.14964806279305326,-0.19706251570837982,-0.039457370596112346,-0.024322519002167302,1.1925768893042308,-0.1160154333736959,-0.10733293550762628,-0.1217542693421987,-0.10741830401107325,-0.03738428345199237,-0.027949280218480626
130300,20200221,10.0,-0.30345405364905725,-0.7893031409443274,-0.5579279402170908,-0.34350929092568505,-0.6358186799555553,-0.055804372255127827,-0.066858815533762,-1.7230321252308727,-0.7439239535768015,-0.5658312262959869,-0.35955243404894094,-0.9128862379785125,-0.05303401716149253,-0.06426001138108473,-2.162342082659274,-0.7005582712667264,-0.5416610777776362,-0.32090087129607414,-0.70205112459554,-0.04993476799977169,-0.06442211025988455,-2.0497828137319485,-0.4794959867606809,-0.47783852040583813,-0.2930761995486665,-0.2576649931609935,-0.04666666058899522,-0.06512144117820726,-1.153269323312975,-0.20633763850966885,-0.450101524972777,-0.29930170111117627,-0.15719582864379705,-0.04305529256931784,-0.06608328557225443,-0.24620026068553316,-0.2764903169036671,-0.43323067770068474,-0.30701582818435036,-0.0821448209522982,-0.039457370596112346,-0.06717080207688444,1.1609313020164704,-0.17901918513247728,-0.38742034881686704,-0.32047807383981886,0.019708752699122655,-0.03738428345199237,-0.06829237971285858
130400,20200221,31.0,0.5863938281478956,-0.005578510637089919,-0.4004671011691526,-0.13555488651253575,-0.7213983645272529,-0.05543568898188251,-0.027921370954815276,-2.533040293850494,-0.3193273667038494,-0.393070594102365,-0.13596592871670418,-0.6414791424571596,-0.05216921973839082,-0.03294048195239893,-2.445944075698588,-0.191813701961588,-0.33941039212684443,-0.08735433239316552,-0.46979903651617105,-0.04907027157907178,-0.03717527134761563,-2.272418590128045,0.024940307291705648,-0.21173869843369336,0.01772948794727264,-0.21209788126861712,-0.04590716894115962,-0.04087761722970084,-1.7488496787185328,0.32506003460293376,-0.18084478445802146,0.10230690885930474,-0.10635945255076579,-0.04305529256931784,-0.04418950538172671,-0.8649199647761228,0.2899735852716312,-0.10937440493804547,0.18471710520071905,0.08993877731318138,-0.039018274332378665,-0.04717493664201645,-0.001177083510105065,0.19666130333769424,0.0004730992627102426,0.31906471746890963,0.15369751779484384,-0.036746384732195256,-0.04987487776977299
130500,20200221,23.0,0.9247302632152614,-0.12191057179861658,-0.5197266268960237,-0.25630448600962885,-1.093096182268541,-0.055804372255127827,-0.04385032555529348,-2.6110666021790543,-0.38085960771778743,-0.502327888891482,-0.25635400097075883,-1.0220714453991169,-0.05303401716149253,-0.0463631374218357,-2.493959275143138,-0.21067920791111355,-0.4542671130846596,-0.21522837690669616,-0.9232799046138284,-0.04993476799977169,-0.04885248802430231,-2.2725339751631966,-0.005428644955530174,-0.3984861244324958,-0.13972591182960448,-0.7338774768108431,-0.046286914765077423,-0.050113359686274714,-1.6859141720780284,0.24419346497322292,-0.3488837446299766,-0.09504338364412049,-0.6743671076206201,-0.04305529256931784,-0.05252999307335632,-0.6137047356593599,0.21362819385788523,-0.2803515886741787,-0.002831603161516446,-0.36839282974020693,-0.039457370596112346,-0.054792409188632825,0.21060344224632183,0.0894277510303642,-0.17724159476230908,0.09040282026391991,-0.24697061644640894,-0.03738428345199237,-0.05689106898618655
130600,20200221,32.0,-0.0011751326029549739,-0.4516033759440678,-0.44986095286726036,-0.23539243562191406,-1.316455880085554,-0.05396095588890122,-0.027921370954815276,-2.4821167018986565,-0.7630022602132067,-0.43534041392751666,-0.22191412459606702,-1.2291445060648352,-0.05303401716149253,-0.03144907578912818,-2.2111850768231536,-0.47760266268403456,-0.37907881784272274,-0.1398033432484797,-1.1830555983551405,-0.04956426953375744,-0.03587780282798378,-2.1915095736737924,-0.21249937661187537,-0.2948253248057811,-0.05249807878190449,-1.030642334103573,-0.04666666058899522,-0.039723149422629105,-1.5856141595459463,-0.032442497667096566,-0.2497517559390511,-0.055354103687024966,-0.9939100430625297,-0.042676931362007335,-0.043146944420273003,-0.11426326259284791,-0.058458171102555516,-0.1815592368188747,-0.018703652851412355,-0.9562893249818065,-0.039457370596112346,-0.0462227525736894,0.20902917244403904,-0.22284605715068428,-0.09415714545379682,0.04643934172701629,-0.9677281742934947,-0.03695901763879429,-0.0489978538677213
130700,20200221,34.0,-0.13364740140151374,-1.3312134261372395,-0.5543884195337532,-0.303648124247987,-0.6888715265597722,-0.055804372255127827,-0.027921370954815276,-0.9183775494552431,-1.5842158256623344,-0.5449264009392244,-0.3015803254299582,-0.7723796234725677,-0.05303401716149253,-0.02995766962585743,-0.4306882237146054,-1.340439521819692,-0.5035355035373106,-0.26488068086652605,-0.7141836963608802,-0.04993476799977169,-0.03328286578872007,-1.217575152075677,-0.893063290273953,-0.4640146867181744,-0.22310375277788452,-0.39508961632847744,-0.04641349670638335,-0.037414213808485634,-1.617732763258578,-0.6276658924031595,-0.4350079781101189,-0.2185466343776641,-0.26373589343451076,-0.04305529256931784,-0.041061822497365605,-1.2546564825605584,-0.6553028510029972,-0.39421184965699335,-0.21794597357987786,-0.1582265285511897,-0.039457370596112346,-0.0443183844370353,-0.9177934101005504,-0.6539711902636839,-0.3653248658399985,-0.189956871146503,-0.10408017560730437,-0.036746384732195256,-0.04724380606361791
130800,20200221,7.0,0.332452893274068,-1.3167183506104052,-0.5993180109105343,-0.3577551393775391,-0.9285602216628791,-0.055804372255127827,-0.07039858322275716,-0.6802354511357636,-1.4020478454713692,-0.5933098961045615,-0.36627881459602146,-0.874055811051978,-0.05303401716149253,-0.06873422987089697,-0.9030532141553073,-1.2782057868419916,-0.557055306944818,-0.32021245113718566,-0.6167764773305775,-0.04993476799977169,-0.0683145158187801,-1.019036124288417,-0.89958820628007,-0.5025059846744744,-0.2834976047470977,-0.22858883604871533,-0.04666666058899522,-0.06858484459942246,-1.3528084153644426,-0.6335651241493173,-0.4578758393115834,-0.2636654690109711,-0.09554320231820615,-0.04305529256931784,-0.06921096845661553,-0.7111017733688982,-0.6762200810004164,-0.4335627528329715,-0.2535077818812923,0.03001083161372439,-0.039457370596112346,-0.07002735428186559,0.37973503235456174,-0.6288217344953375,-0.4096063870518376,-0.264450543111812,0.10631463961912531,-0.03738428345199237,-0.07092345141901367
